taken	path	n_lines	n_code	n_comments	has_header	has_name	has_descr	col78_viol	comment_upper_frac	paren_annotations	slash_regex	log_interp	unguarded_data_reads	scripted_score
5836	modules/kimi.wire.approval_respond	68	41	9	1	1	1	0	0.0	0	0	0	0	8.0
5836	modules/models.config.loader	40	23	0	1	1	1	0	0.0	0	0	0	1	7.75
5840	modules/lm-vision.cmd.resume_analysis	215	158	11	1	1	1	0	0.9090909090909091	0	0	0	3	5.432
5846	modules/space.jump.diagonal	63	40	3	1	1	1	0	0.0	0	0	0	0	8.0
5850	modules/work.console.run-tests	69	47	0	1	1	1	0	0.0	0	0	0	0	8.0
5852	modules/content.check_queued	15	4	0	1	1	0	0	0.0	0	0	0	1	6.75
5854	modules/crypt.C25519.keys.annotate_type	96	52	8	1	1	1	0	0.875	0	6	0	0	4.75
5862	modules/valued.tree.persist	50	34	1	1	1	1	0	0.0	0	0	0	1	7.75
5869	modules/graphics-matrix.cmd.analyze-wordlist	65	46	1	1	1	1	0	0.0	0	0	0	0	8.0
5870	modules/coding.task.queue_next	64	35	0	1	1	1	0	0.0	0	0	0	3	7.25
5871	modules/image2html.base.download_file	82	60	0	1	1	0	0	0.0	0	0	4	1	5.25
5883	modules/work.console.test-oscillation	43	26	0	1	1	1	1	0.0	0	0	0	0	7.75
5889	modules/devmod.cmd.sleep	62	53	0	1	1	1	0	0.0	0	0	1	0	7.25
5896	modules/credentials.save	42	23	3	1	1	1	0	0.0	0	0	0	1	7.75
5896	modules/window.gtk.is_mapped	12	3	0	1	1	1	0	0.0	0	0	0	0	8.0
5912	modules/vision-batch.parent.cancel	12	4	0	1	1	1	0	0.0	0	0	0	0	8.0
5921	modules/kimi.connect.local	52	28	5	1	1	1	0	0.0	0	0	0	2	7.5
5927	modules/nshell.hook.unknown_reply_route	13	1	3	1	1	1	0	1.0	0	0	0	0	6.0
5932	modules/remote-cam.cmd.show_url	14	4	0	1	1	1	0	0.0	0	0	0	0	8.0
5940	modules/web-browser.cmd.goto-waypoint-group	82	61	0	1	1	1	0	0.0	0	0	0	0	8.0
5941	modules/amos-term.cursor-set_pos	29	15	1	1	1	1	0	0.0	0	0	0	0	8.0
5949	modules/base.log.auto_decay_check	9	2	0	1	1	0	0	0.0	0	0	0	0	7.0
5955	modules/zulum.init_code	69	38	12	1	1	1	1	0.9	0	0	0	0	5.95
5968	modules/index.callback.persist	18	8	0	1	1	1	0	0.0	0	0	0	0	8.0
5974	modules/note.read	75	53	3	1	1	1	0	1.0	0	1	0	0	5.5
5984	modules/select.region.cmd.window-placement	11	2	0	1	1	1	0	0.0	0	0	0	0	8.0
5992	modules/ext-pkg.cmd.package-ensure	187	139	18	1	1	1	0	0.0	0	0	0	0	8.0
5998	modules/models.cmd.get_path_by_amos	39	22	2	1	1	1	0	0.0	0	0	0	0	8.0
6007	modules/coding.budget.track_tokens	70	54	0	1	1	1	0	0.0	0	0	0	0	8.0
6019	modules/window.place.build_corner_candidates	75	50	6	1	1	1	6	0.0	1	0	0	0	6.0
6032	modules/base.file.tie_array	41	25	1	1	1	1	0	0.0	0	0	1	0	7.25
6037	modules/tile.handler.screen-change_strm_open	48	31	0	1	1	1	1	0.0	0	0	0	0	7.75
6043	modules/jobsite.cmd.import-url-http	33	16	0	1	1	1	0	0.0	0	1	0	0	7.5
6049	modules/context.compose.for_delegation	92	70	5	1	1	1	0	0.0	0	0	0	0	8.0
6049	modules/letsencr.child.cmd.request-certificate	163	109	21	1	1	1	0	0.35	2	0	2	0	4.8
6054	modules/route.bmw384.visual.wheel.vertical	152	109	0	1	1	1	0	0.0	0	0	0	0	8.0
6063	modules/p7-log.handler.close_log	26	9	7	1	1	0	0	0.0	0	0	0	0	7.0
6066	modules/base.file.put_bin	50	37	0	1	1	1	0	0.0	0	0	0	0	8.0
6066	modules/letsencr.child.get_rsa_jwk	52	28	6	1	1	1	0	0.0	0	0	1	0	7.25
6067	modules/X-11.cmd.rotate-screen	80	57	2	1	1	1	0	0.0	0	0	3	0	6.5
6070	modules/pager.util.viewport.format_size	22	10	0	1	1	1	0	0.0	0	0	0	0	8.0
6073	modules/base.round_truncate	28	15	0	1	1	1	0	0.0	0	0	0	0	8.0
6098	modules/format.yaml.load_file	79	52	7	1	1	1	0	0.0	0	0	0	0	8.0
6099	modules/graphics.matrix.visual.group-spheres	37	17	0	1	1	1	0	0.0	0	0	0	0	8.0
6103	modules/work.console.search	192	146	12	1	1	1	0	1.0	0	0	0	3	5.25
6104	modules/window.profile.color.list	51	34	2	1	1	1	0	0.0	0	0	0	2	7.5
6109	modules/coding.cmd.task-append	139	91	13	1	1	1	1	0.0	1	1	0	0	6.75
6126	modules/mpv.cmd.append	22	8	0	1	1	1	0	0.0	0	0	0	0	8.0
6129	modules/graphics.matrix.visual.cubic-layers	37	20	0	1	1	1	0	0.0	0	0	0	0	8.0
6130	modules/system.process.handler.collect_table	172	139	3	1	1	0	1	0.0	1	0	0	0	6.25
6140	modules/proxy.handler.tunnel_client_to_target	26	14	0	1	1	1	0	0.0	0	0	0	0	8.0
6147	modules/context.provider.frame.bottom_sentinel	149	114	13	1	1	1	0	0.0	0	0	0	0	8.0
6150	modules/base.callback.reset_strm_size_timer	50	31	3	1	1	1	0	0.0	2	0	0	0	7.0
6161	modules/sys-deps.cmd.state	77	53	5	1	1	1	0	1.0	0	0	0	2	5.5
6165	modules/mpv.cmd.align-x	30	16	0	1	1	1	0	0.0	0	0	0	0	8.0
6165	modules/web-browser.start-up.raise_window	15	7	0	1	1	0	0	0.0	0	0	0	1	6.75
6168	modules/window.place.update_x11_state	26	14	0	1	1	1	0	0.0	0	0	0	0	8.0
6174	modules/cube-13.cmd.jump	67	42	7	1	1	1	0	1.0	0	0	0	3	5.25
6186	modules/ticker.cmd.current_substring	16	7	0	1	1	1	0	0.0	0	0	0	0	8.0
6197	modules/memory.source.index.lookup_reply	57	37	6	1	1	1	0	0.0	0	0	0	0	8.0
6200	modules/jobsite.dispatch.repair	50	28	6	1	1	1	0	0.0	1	0	0	0	7.5
6206	modules/power.read_states	43	30	0	1	1	0	0	0.0	0	0	0	0	7.0
6214	modules/httpsd.request_capture.write	31	17	0	1	1	1	0	0.0	0	0	0	1	7.75
6217	modules/plugin.storage.checksum.lookup	34	22	0	1	1	1	0	0.0	0	0	0	0	8.0
6224	modules/mpv.startup.job.fork_player	18	7	1	1	1	1	1	0.0	0	0	0	0	7.75
6235	modules/source.cmd.update-to-current	12	4	0	1	1	1	0	0.0	0	0	0	0	8.0
6235	modules/rss.ticker.cmd.resend_update	13	3	0	1	1	1	0	0.0	0	0	0	0	8.0
6237	modules/discover.callback.resend_interval_reset	30	16	3	1	1	0	0	0.0	0	0	0	0	7.0
6249	modules/keys.select_archive_path.curs	205	144	11	1	1	1	0	0.2	0	0	0	1	7.35
6253	modules/models.storage.resolve_model	19	5	0	1	1	1	1	0.0	0	0	0	0	7.75
6258	modules/base.perlmod.all_registered	56	40	1	1	1	1	0	0.0	0	0	0	1	7.75
6266	modules/base.X-11.get_orientation	34	22	0	1	1	0	0	0.0	0	0	2	0	5.5
6274	modules/route.bmw384.route.find	46	31	0	1	1	1	0	0.0	0	0	0	0	8.0
6275	modules/httpd.vhost.request_tls_cert	76	55	3	1	1	1	0	0.0	0	0	0	1	7.75
6280	modules/context.diff.lines_similar	29	13	2	1	1	1	0	0.0	0	0	0	0	8.0
6284	modules/tile.tile_activity.change_poll_timer	26	17	0	1	1	0	0	0.0	0	0	0	0	7.0
6295	modules/devmod.cmd.unload-devmod	36	17	2	1	1	1	0	0.0	0	0	1	0	7.25
6299	modules/base.strm.local.cancel	15	6	0	1	1	1	0	0.0	0	0	0	0	8.0
6300	modules/weather.parent.apply_zoom	36	11	0	1	1	0	0	0.0	0	0	0	3	6.25
6302	modules/keys.console.remove	81	48	8	1	1	1	0	0.0	0	0	0	2	7.5
6314	modules/proxy.handler.auth_lookup_reply	53	35	0	1	1	1	0	0.0	0	0	0	0	8.0
6318	modules/X-11.cmd.get_geometry	63	37	9	1	1	1	0	0.1111111111111111	0	0	0	0	7.778
6327	modules/base.ntime.epoch_timestamp	62	39	3	1	1	1	0	0.5	0	0	0	0	7.0
6347	modules/discover.orbital.share_grid_fragment	35	20	0	1	1	1	0	0.0	0	0	0	0	8.0
6360	modules/branch.space.magnetic_force	69	45	1	1	1	1	0	0.0	0	0	0	0	8.0
6363	modules/base.root.drop_privs	274	219	21	1	1	0	0	0.0	0	0	0	0	7.0
6364	modules/v7.instance_ids	33	21	0	1	1	1	0	0.0	0	0	0	0	8.0
6365	modules/base.strm.subscribe.reply-handler	41	19	4	1	1	1	0	0.0	0	0	0	0	8.0
6367	modules/httpd.benchmark.get_event_loop_metrics	40	22	0	1	1	1	0	0.0	0	0	0	0	8.0
6367	modules/forensics.init_code	73	36	19	1	1	1	0	0.0	0	0	0	0	8.0
6374	modules/base.validate.data_key_syntax	64	34	7	1	1	1	0	0.0	0	0	0	0	8.0
6377	modules/plugin.web.space.orbital.init_code	49	24	12	1	1	1	0	0.16666666666666666	0	0	0	0	7.667
6394	modules/channels.memory-sync.apply-changes	100	62	9	1	1	1	1	1.0	1	0	0	0	5.25
6396	modules/base.handler.heart	17	9	0	1	1	0	0	0.0	0	0	0	0	7.0
6397	modules/clients.https.handler.handshake	81	58	6	1	1	1	1	0.0	0	0	0	0	7.75
6397	modules/base.time.year_utc_float	16	8	0	1	1	0	0	0.0	0	0	0	0	7.0
6398	modules/models.registry.populate_from_discovery	118	87	2	1	1	1	1	0.5	0	0	0	0	6.75
6407	modules/work.init_code	134	100	9	1	1	1	1	0.7777777777777778	0	0	0	1	5.944
6422	modules/nodes.cmd.host-status	85	54	2	1	1	1	0	0.0	0	0	0	1	7.75
6424	modules/vision-batch.parent.handle_job_reply	88	61	0	1	1	1	1	0.0	0	0	0	4	6.75
6430	modules/X-11.pool.dial_standby	69	41	3	1	1	1	0	0.0	0	0	0	0	8.0
6435	modules/cred-mesh.init_code	93	63	10	1	1	1	0	0.0	0	0	0	0	8.0
6444	modules/keys.console.enc-key-chksum	81	53	3	1	1	1	0	0.0	0	0	0	0	8.0
6451	modules/coding.cmd.inject-message	53	30	4	1	1	1	0	0.0	0	0	0	0	8.0
6451	modules/coding.helper.get_service_breakdown	36	24	0	1	1	1	0	0.0	0	0	0	0	8.0
6452	modules/route.bmw384.index.query-radius	40	25	0	1	1	1	0	0.0	0	0	0	0	8.0
6456	modules/base.strm.local.register	44	26	3	1	1	1	0	0.0	0	0	0	0	8.0
6460	modules/web-browser.process_crash_mitigation	82	61	0	1	1	0	0	0.0	0	0	0	0	7.0
6470	modules/external.orbital.schedule_retry	49	30	2	1	1	1	1	0.0	0	0	0	0	7.75
6470	modules/space.route.resonance	61	42	3	1	1	1	0	0.0	0	0	0	0	8.0
6478	modules/ticker.cmd.select_monitor	21	11	0	1	1	1	0	0.0	0	0	0	0	8.0
6480	modules/letsencr.child.substitute_admin_email	30	13	2	1	1	1	0	1.0	1	1	0	0	5.0
6485	modules/cube.cmd.close	13	3	0	1	1	1	0	0.0	0	0	0	0	8.0
6488	modules/proxy.cmd.cred-rotated	26	12	1	1	1	1	0	0.0	0	0	0	0	8.0
6489	modules/base.parser.command_list	54	41	0	1	1	1	0	0.0	0	0	0	0	8.0
6490	modules/models.cmd.attach_file	63	45	0	1	1	1	0	0.0	0	0	0	0	8.0
6494	modules/kimi.cmd.status	49	36	0	1	1	1	1	0.0	0	0	0	0	7.75
6502	modules/event.anyevent.init_code	12	3	0	1	1	0	0	0.0	0	0	0	0	7.0
6508	modules/amos-term.cmd.interaction-status	39	25	0	1	1	1	0	0.0	0	0	0	1	7.75
6514	modules/context.error.recent	75	46	6	1	1	1	0	0.0	0	0	0	0	8.0
6525	modules/coding.cmd.summarize-reply	22	11	1	1	1	1	0	0.0	0	0	0	0	8.0
6532	modules/X-11.cmd.capture-region	57	42	0	1	1	1	0	0.0	0	0	0	0	8.0
6541	modules/base.chk-sum.bmw.str-b32.L13	17	8	0	1	1	1	0	0.0	0	0	0	0	8.0
6570	modules/download.set-up.import_rules	16	9	0	1	1	0	0	0.0	0	0	0	0	7.0
6574	modules/external.orbital.push_update	41	26	0	1	1	1	1	0.0	0	0	0	0	7.75
6579	modules/set-up.json.init_code	37	24	0	1	1	0	0	0.0	0	0	0	0	7.0
6581	modules/storage.9p.open	36	21	0	1	1	1	0	0.0	0	0	0	0	8.0
6591	modules/jobsite.cmd.set-status	37	22	0	1	1	1	0	0.0	0	1	0	0	7.5
6597	modules/cube.cmd.unselect	33	22	0	1	1	1	0	0.0	0	0	0	0	8.0
6599	modules/letsencr.parent.activity_logger	50	30	5	1	1	1	0	1.0	0	0	3	0	4.5
6615	modules/sourcecode.test-endline-handling	28	12	0	1	1	1	0	0.0	0	0	0	0	8.0
6621	modules/plan-9.server.buffer-write	26	13	0	1	1	1	0	0.0	0	0	0	0	8.0
6629	modules/power.cmd.set_states	87	63	0	1	1	1	0	0.0	0	0	0	0	8.0
6668	modules/base.fh-encoding.get	23	9	0	1	1	1	0	0.0	0	0	0	0	8.0
6673	modules/melt.trigger.auto_cleanup	31	21	0	1	1	0	0	0.0	0	0	1	1	6.0
6678	modules/v7.parent.stream_zenka_log	83	49	14	1	1	1	2	0.125	1	0	0	0	6.75
6687	modules/models.cmd.maintenance	28	15	0	1	1	1	0	0.0	0	0	0	0	8.0
6687	modules/set-up.handler.zenka_reply	31	21	0	1	1	0	0	0.0	0	0	0	0	7.0
6690	modules/format.yaml.dump_str	47	27	2	1	1	1	0	0.0	0	0	0	0	8.0
6699	modules/fetch-files.cmd.hf-lan-check	21	9	0	1	1	1	0	0.0	0	0	0	0	8.0
6705	modules/protocol.amos-chksum.init_code	36	18	3	1	1	0	0	0.0	0	0	0	0	7.0
6709	modules/httpsd.calculate_restart_delay	29	12	3	1	1	1	0	0.0	0	0	0	0	8.0
6717	modules/vterm.subbit	67	36	10	1	1	1	0	0.0	1	0	0	0	7.5
6731	modules/base.gtk.ensure_display	26	9	1	1	1	1	1	0.0	0	0	0	1	7.5
6732	modules/coding.task.execute_round	88	59	8	1	1	1	0	0.0	0	0	0	0	8.0
6733	modules/povray.spawn_render	81	56	4	1	1	1	0	0.0	0	0	0	0	8.0
6738	modules/plugin.storage.checksum.init_code	42	24	2	1	1	1	0	1.0	0	0	0	0	6.0
6748	modules/base.path_owners	33	17	2	1	1	1	0	0.0	0	0	0	0	8.0
6755	modules/context.tree.summary.checkpoint	153	109	0	1	1	1	0	0.0	0	0	0	0	8.0
6756	modules/osd-logo.open_window	143	103	2	1	1	0	0	0.0	0	0	0	5	5.75
6760	modules/cred-mesh.store.local	56	33	3	1	1	1	0	0.0	0	0	0	0	8.0
6760	modules/base.auth.set_zenka_key	22	7	3	1	1	1	0	0.0	0	0	0	0	8.0
6765	modules/content.check_changes	16	6	0	1	1	0	0	0.0	0	0	0	0	7.0
6765	modules/sourcecode.console.undo-checksum-symlinks	211	169	0	1	1	1	0	0.0	0	0	7	3	5.75
6770	modules/nshell.history.arrow_up	93	61	10	1	1	1	0	0.8	1	0	0	0	5.9
6773	modules/kimi-web.process_queue	25	10	3	1	1	1	0	0.0	0	0	0	0	8.0
6774	modules/X-11.cmd.deiconify-window	117	89	7	1	1	1	0	0.0	1	0	0	0	7.5
6777	modules/power.host_reachable	31	21	0	1	1	0	0	0.0	0	0	1	0	6.25
6781	modules/clients.http.handler.timeout	21	10	0	1	1	1	1	0.0	0	0	0	0	7.75
6785	modules/base.path-set-up.zenka-directories	24	15	0	1	1	0	0	0.0	0	0	0	0	7.0
6788	modules/universal.callback.mpv_idle_check	19	10	0	1	1	0	0	0.0	0	0	1	0	6.25
6801	modules/context.tree.checksum.stream	334	242	27	1	1	1	0	0.0	1	0	0	0	7.5
6807	modules/plugin.web.space.orbital.handler.external_strm_open	76	50	3	1	1	1	0	0.0	0	0	0	1	7.75
6838	modules/ffmpeg.cmd.extract_last_frame	32	16	0	1	1	1	0	0.0	0	0	0	0	8.0
6840	modules/plugin.web.content.util.format_size	22	10	0	1	1	1	0	0.0	0	0	0	0	8.0
6846	modules/vision-batch.parent.persist	92	63	0	1	1	1	2	0.0	0	0	0	0	7.5
6854	modules/select.region.cmd.clear-window-profile	27	15	0	1	1	1	0	0.0	0	0	0	0	8.0
6857	modules/letsencr.parent.check_certificate_expiration	90	66	3	1	1	1	0	1.0	0	0	0	0	6.0
6862	modules/ssh.parser.profile_connections	16	5	0	1	1	0	0	0.0	0	0	0	0	7.0
6874	modules/letsencr.child.generate_rsa_account_key	91	55	10	1	1	1	0	0.0	0	0	0	0	8.0
6887	modules/models.storage.adapter.invoke.resolve	39	19	2	1	1	1	1	0.0	0	0	0	0	7.75
6888	modules/nshell.render.viewport	142	77	27	1	1	1	0	0.0	0	0	0	0	8.0
6891	modules/screen.setup.handler.windows_reply	105	79	4	1	1	1	1	0.25	0	0	0	0	7.25
6905	modules/task.cmd.summarize	70	48	3	1	1	1	1	0.0	0	0	0	0	7.75
6909	modules/X-11.cmd.gpu_metric	90	71	1	1	1	1	0	0.0	0	0	0	0	8.0
6911	modules/pager.buffer.page.resize	25	9	0	1	1	1	0	0.0	0	0	0	0	8.0
6915	modules/nodes.parser.connection_target	13	4	0	1	1	0	0	0.0	0	0	0	0	7.0
6916	modules/coding.abort.lookup	17	6	0	1	1	1	0	0.0	0	0	0	0	8.0
6921	modules/openvas.cmd.scan-run	180	123	25	1	1	1	0	0.0	0	0	0	2	7.5
6925	modules/io.unix.socket.output.open	45	32	0	1	1	0	0	0.0	0	0	0	0	7.0
6939	modules/weather.parent.get_station_id	34	23	0	1	1	0	0	0.0	0	0	2	0	5.5
6947	modules/httpd.path_info	69	36	0	1	1	0	0	0.0	0	5	2	0	4.0
6959	modules/base.handler.strm_size_idle_timeout	50	29	4	1	1	1	0	0.0	0	0	0	0	8.0
6971	modules/branch.field.grow	68	44	1	1	1	1	0	0.0	0	0	0	0	8.0
6984	modules/weather.parent.handler.station_id_reply	86	65	2	1	1	0	0	0.0	0	0	2	1	5.25
6996	modules/data.get.resolve_plugin	30	18	0	1	1	0	0	0.0	0	1	0	0	6.5
7002	modules/command.context-awareness	137	112	0	1	1	1	1	0.0	0	0	0	0	7.75
7009	modules/discover.handler.incoming_packet	78	60	1	1	1	0	0	0.0	0	0	0	0	7.0
7010	modules/auth.callback.cap-neg.declare-strm-size-timeout	32	14	2	1	1	1	0	0.0	0	0	0	0	8.0
7012	modules/web-browser.console_capture.js_source	43	32	0	1	1	1	2	0.0	0	0	0	0	7.5
7014	modules/graphics-3d.handler.cursor_navigate	63	36	8	1	1	1	0	0.0	0	0	1	1	7.0
7021	modules/models.checksum.from_metadata	44	24	3	1	1	1	0	1.0	0	0	0	0	6.0
7024	modules/external.cmd.orbital-status	33	20	0	1	1	1	0	0.0	0	0	0	0	8.0
7026	modules/rss-ticker.set-up.import_rules	21	14	0	1	1	0	0	0.0	0	0	0	0	7.0
7027	modules/base.net.cmd.timestamp	18	7	0	1	1	1	0	0.0	0	0	0	0	8.0
7027	modules/web-browser.process_url_flags	92	55	6	1	1	0	0	0.6	0	0	0	4	4.8
7032	modules/coding.async_spawn_inference_servers	110	76	5	1	1	1	0	0.0	0	0	0	0	8.0
7038	modules/context.task.active	59	36	5	1	1	1	0	0.0	0	0	0	0	8.0
7041	modules/nameserv.cmd.discover-nodes	83	58	0	1	1	1	0	0.0	0	0	0	0	8.0
7059	modules/kimi-web.cmd.read-session-context	102	74	4	1	1	1	0	0.0	0	0	0	0	8.0
7074	modules/sourcecode.console.test-cycle	188	135	0	1	1	1	0	0.0	0	0	0	0	8.0
7076	modules/work.console.scan	58	39	2	1	1	1	0	1.0	0	0	0	0	6.0
7079	modules/nodes.parser.node_pkey	12	3	0	1	1	0	0	0.0	0	0	0	0	7.0
7089	modules/plan-9.protocol.codec	105	76	6	1	1	1	1	1.0	0	0	0	0	5.75
7095	modules/plugin.storage.checksum.cluster.add	92	59	0	1	1	1	0	0.0	0	0	0	0	8.0
7126	modules/mpv.snapshot.restore	123	86	10	1	1	1	0	0.0	0	0	0	1	7.75
7136	modules/coding.parse.json_tool_calls	78	53	5	1	1	1	1	0.0	1	0	0	0	7.25
7152	modules/task.cmd.show	91	67	4	1	1	1	0	0.0	0	0	0	0	8.0
7154	modules/cred-mesh.util.key_holder.encrypt	46	24	6	1	1	1	0	0.16666666666666666	0	0	0	0	7.667
7157	modules/plugin.web.space.index.load	59	40	3	1	1	1	0	0.0	0	0	0	0	8.0
7161	modules/jobsite.util.block-line	23	10	0	1	1	1	0	0.0	0	0	0	0	8.0
7164	modules/openvas.enrich.finding	231	157	37	1	1	1	1	0.0	0	0	0	0	7.75
7169	modules/context.file	97	52	19	1	1	1	6	0.0	1	0	0	1	5.75
7180	modules/crypt.C25519.all_key_names	22	9	3	1	1	0	0	0.0	0	0	0	0	7.0
7181	modules/valued.cmd.valued-nodes	36	20	2	1	1	1	0	0.0	0	0	0	0	8.0
7200	modules/mpv.handler.pipe.float	19	10	0	1	1	0	0	0.0	0	0	0	0	7.0
7201	modules/letsencr.parent.handler_challenge_validated	75	52	4	1	1	1	0	0.0	0	0	0	0	8.0
7204	modules/index.export	52	39	0	1	1	1	0	0.0	0	2	0	0	7.0
7212	modules/base.init_code	337	230	50	1	1	1	0	0.03333333333333333	0	0	0	0	7.933
7215	modules/letsencr.child.respond_to_challenge	65	40	6	1	1	1	0	1.0	0	0	3	0	4.5
7219	modules/proxy.log.visit	77	56	2	1	1	1	0	0.0	0	0	0	0	8.0
7222	modules/universal.cmd.slow_down	45	31	0	1	1	1	0	0.0	0	0	0	0	8.0
7223	modules/devmod.cmd.test-strm-size	35	17	3	1	1	1	1	1.0	0	0	0	0	5.75
7228	modules/net.get	31	18	0	1	1	1	0	0.0	0	0	1	1	7.0
7229	modules/index.callback.wordlist-import	112	87	5	1	1	0	0	0.0	0	0	1	0	6.25
7240	modules/base.resolve_hash	37	21	2	1	1	1	0	0.0	0	0	0	0	8.0
7250	modules/route.bmw384.index.lookup	16	5	0	1	1	1	0	0.0	0	0	0	0	8.0
7252	modules/content.cmd.get_list	76	55	0	1	1	1	0	0.0	0	0	1	1	7.0
7252	modules/events.set_up_timers	95	70	4	1	1	0	0	0.0	0	0	0	0	7.0
7257	modules/coding.cmd.ask-reply	115	80	4	1	1	1	0	0.25	0	2	0	0	6.5
7263	modules/base.parser.prefix_str	16	5	0	1	1	1	0	0.0	0	0	0	0	8.0
7294	modules/base.templates.pre_init	11	2	0	1	1	1	0	0.0	0	0	0	0	8.0
7301	modules/universal.handler.switch_timeout	16	7	0	1	1	0	0	0.0	0	0	0	1	6.75
7302	modules/vision-batch.child.init_code	18	6	0	1	1	1	0	0.0	0	0	0	0	8.0
7314	modules/index.cmd.search	64	44	3	1	1	1	0	0.0	0	0	0	0	8.0
7323	modules/screen.setup.monitor-at-point	27	13	0	1	1	1	0	0.0	0	0	0	0	8.0
7332	modules/web-browser.scroll_start	21	9	2	1	1	1	0	0.0	0	0	0	0	8.0
7340	modules/ncode.cmd.format-code	38	22	0	1	1	1	0	0.0	0	0	0	0	8.0
7345	modules/pcycle.handler.toggle	33	21	0	1	1	0	0	0.0	0	0	1	0	6.25
7347	modules/X-11.get_window_opacity	32	20	0	1	1	0	0	0.0	0	0	0	0	7.0
7349	modules/base.file.path.make_dir	13	3	0	1	1	1	0	0.0	0	0	0	0	8.0
7356	modules/sourcecode.console.verify-dev-signatures	119	89	0	1	1	1	0	0.0	0	0	0	1	7.75
7364	modules/coding.cmd.status	84	61	0	1	1	1	0	0.0	0	0	0	0	8.0
7367	modules/base.log.next_buffer_tstamp	11	4	0	1	1	0	0	0.0	0	0	0	0	7.0
7374	modules/base.sort	12	3	0	1	1	0	0	0.0	0	0	0	0	7.0
7380	modules/httpd.request_handler	175	136	8	1	1	0	0	0.5	0	0	0	0	6.0
7384	modules/base.erase_buffer_content	33	15	1	1	1	1	0	0.0	0	0	0	0	8.0
7392	modules/crypt.init_code	11	2	0	1	1	1	0	0.0	0	0	0	0	8.0
7396	modules/plan-9.server.handle_attach	39	25	0	1	1	1	0	0.0	0	0	0	0	8.0
7407	modules/ssh.enable_profile	18	8	0	1	1	0	0	0.0	0	0	1	0	6.25
7409	modules/context.investigation.user-me-endpoint	35	0	1	1	1	1	2	0.0	0	0	0	0	7.5
7411	modules/ticker.main_loop	11	3	0	1	1	0	0	0.0	0	0	0	0	7.0
7415	modules/weather.cmd.forecast	64	43	6	1	1	1	0	1.0	0	0	0	0	6.0
7419	modules/crypt.C25519.verify_sign	36	24	0	1	1	0	0	0.0	0	0	0	0	7.0
7423	modules/plugin.web.jobs.list	69	50	0	1	1	1	0	0.0	0	0	0	0	8.0
7430	modules/pager.buffer.page.invalidate	40	23	0	1	1	1	0	0.0	0	0	0	0	8.0
7432	modules/storage.unix.handler.amos-chksum	67	34	15	1	1	0	1	0.09090909090909091	0	0	0	0	6.568
7434	modules/keys.init_code	26	10	2	1	1	0	1	0.5	0	0	0	0	5.75
7446	modules/weather.parent.cmd.location	12	3	0	1	1	1	0	0.0	0	0	0	1	7.75
7453	modules/httpd.route.handler.iris-ledger	126	107	0	1	1	1	0	0.0	0	0	0	0	8.0
7465	modules/coding.tools.handler.read_file	84	57	7	1	1	1	0	0.0	2	0	0	0	7.0
7473	modules/vision-batch.parent.cmd.pause	16	7	0	1	1	1	0	0.0	0	0	0	0	8.0
7478	modules/models.gguf.file.file_type_to_quant	39	25	1	1	1	1	0	1.0	0	0	0	0	6.0
7488	modules/format.json.init_code	22	9	2	1	1	1	0	0.0	0	0	0	0	8.0
7489	modules/workspace-transfer.console.status-check	147	118	1	1	1	1	0	1.0	0	0	0	0	6.0
7494	modules/httpsd.register_socket	56	31	4	1	1	1	2	0.0	0	0	1	0	6.75
7508	modules/base.file.match_links	114	71	9	1	1	0	0	0.0	0	0	0	0	7.0
7539	modules/memory.cmd.show	45	28	2	1	1	1	0	0.0	0	0	0	0	8.0
7555	modules/amos-term.plugin-init_code	50	33	4	1	1	1	0	0.0	0	0	0	0	8.0
7557	modules/memory.tree.node.render	162	119	12	1	1	1	0	0.0	0	0	0	1	7.75
7562	modules/menu-commands.cmd.remove-category	54	33	0	1	1	1	0	0.0	0	0	0	0	8.0
7564	modules/data.mount.shm.stats	41	24	0	1	1	1	0	0.0	0	0	0	0	8.0
7565	modules/base.reload_config	46	32	0	1	1	1	0	0.0	0	0	0	0	8.0
7572	modules/remote-cam.sdl_loop	210	150	0	1	1	0	0	0.0	0	0	0	3	6.25
7584	modules/proxy.auth.lookup	45	27	3	1	1	1	0	0.0	0	0	0	0	8.0
7593	modules/mediainfo.init_code	10	2	0	1	1	0	0	0.0	0	0	0	0	7.0
7599	modules/httpd.handler.download_transfer.test	190	149	0	1	1	0	0	0.0	0	0	1	0	6.25
7608	modules/universal.cmd.get_geometry	9	1	0	1	1	1	0	0.0	0	0	0	0	8.0
7623	modules/vision-batch.parent.cmd.cancel	52	30	0	1	1	1	0	0.0	0	0	0	1	7.75
7629	modules/base.chk-sum.bmw.pre_init	19	7	1	1	1	1	0	0.0	0	0	0	0	8.0
7646	modules/keys.console.gen-file-seed-key	104	74	2	1	1	1	0	0.0	0	0	0	0	8.0
7652	modules/base.stream.emit	67	39	0	1	1	1	0	0.0	0	0	0	0	8.0
7662	modules/zulum.loop.generate_entropy	70	36	14	1	1	1	2	0.8461538461538461	0	0	0	0	5.808
7686	modules/workspace-transfer.util.chdir_workspace	19	8	0	1	1	1	0	0.0	0	0	0	0	8.0
7690	modules/coding.helper.budget_status	21	12	0	1	1	1	0	0.0	0	0	0	0	8.0
7706	modules/plugin.web.auth.create_session	61	42	1	1	1	1	0	0.0	0	0	0	0	8.0
