file	remaining	used	endline	inverted
coding.handler.inference_server_sigchld	2084834	12318	6	False
coding.handler.model_discovery_complete	2023340	73812	5	False
coding.handler.model_path_reply	1973911	123241	6	False
coding.handler.models_discover_reply	2076031	21121	6	False
coding.handler.models_find_alternative_reply	2071278	25874	6	False
coding.handler.models_get_entry_reply	2095360	1792	6	False
coding.handler.models_list_all_reply	2092955	4197	6	False
coding.handler.models_recommendations_reply	2071782	25370	6	False
coding.handler.models_record_invocation_reply	2073480	23672	6	False
coding.handler.models_resolve_path_reply	2074118	23034	6	False
coding.handler.monitor_inference_startup	2017022	80130	6	False
coding.handler.refresh_mem_stats	2094298	2854	6	False
coding.handler.register_server_children	2069036	28116	6	False
coding.handler.restart_server	2088320	8832	5	False
coding.handler.scratchpad_sweep	2071197	25955	6	False
coding.handler.spawn_path_reply	2083415	13737	6	False
coding.handler.spawn_servers_deferred	2092820	4332	6	False
coding.handler.spawn_smart	2078781	18371	5	False
coding.handler.spawn_smart_path_reply	2077688	19464	5	False
coding.handler.spawn_with_deps	2054728	42424	5	False
coding.handler.switch_model_reply	2073193	23959	5	False
coding.handler.system_mem_reply	2093603	3549	6	False
coding.handler.task_buffer_drop	2094028	3124	6	False
coding.handler.task_buffer_save	2069977	27175	6	False
coding.handler.tree_query_timeout	2082288	14864	6	False
coding.handler.verify_inference_startup	2095786	1366	6	False
coding.handler.vision_switch_poll	2094602	2550	6	False
coding.handler.wait_done_timeout	2093428	3724	6	False
coding.helper.budget_status	2089461	7691	6	False
coding.helper.calculate_safe_context	2069258	27894	5	False
coding.helper.category_mapper	2088038	9114	6	False
coding.helper.check_budget	2078956	18196	6	False
coding.helper.get_service_breakdown	2090700	6452	6	False
coding.helper.get_transaction_history	2088449	8703	6	False
coding.helper.log_transaction	2070069	27083	6	False
coding.helper.priority_scorer	2053364	43788	6	False
coding.helper.refund_tokens	2093321	3831	6	False
coding.helper.reset_budget	2094359	2793	6	False
coding.helper.subtype_detector	2038246	58906	6	False
coding.helper.task_id_generator	2095903	1249	6	False
coding.helper.task_priority	2072283	24869	6	False
coding.inference.spawn-server	2096072	1080	6	False
coding.init_code	2095851	1301	5	False
coding.init_dependencies	2084067	13085	5	False
coding.init_output_buffer	2088748	8404	6	False
coding.intake.normalize_task	2086842	10310	6	False
coding.intake.parse_command_string	2096114	1038	6	False
coding.intake.process	2056231	40921	6	False
coding.intake.validate_task	2017902	79250	6	False
coding.intake.work	2092343	4809	6	False
coding.last-compaction	2093125	4027	6	False
coding.learning.analyze_model_specialization	2076978	20174	6	False
coding.learning.generate_recommendations	2031437	65715	6	False
coding.learning.get_statistics	2092226	4926	6	False
coding.learning.identify_patterns	2091388	5764	6	False
coding.learning.record_outcome	2086152	11000	6	False
coding.learning.reset_learning	2020736	76416	6	False
coding.learning.track_success	2058421	38731	6	False
coding.learning.update_routing_recommendation	2053845	43307	6	False
coding.learning.update_success_rate	2061873	35279	6	False
coding.parse.json_tool_calls	2090015	7137	5	False
coding.parse.xml_tool_calls	2087664	9488	5	False
coding.parser.dependency_backend	2034219	62933	6	False
coding.parser.dependency_chain	2088013	9139	6	False
coding.parser.dependency_status	2093032	4120	6	False
coding.parser.ellipse_model_name	2085965	11187	6	False
coding.parser.model_name_with_selection	2043966	53186	6	False
coding.parser.model_selection	2082898	14254	5	False
coding.parser.normalize_encoding	2088407	8745	5	False
coding.parser.query_prefix	2073278	23874	5	False
coding.parser.str.is_vision	2073882	23270	6	False
coding.prompt.assemble	2072251	24901	6	False
coding.prompt.model_select	2088055	9097	6	False
coding.resolve_model_path	2093120	4032	6	False
coding.routing.can_use_local_rules	2073824	23328	6	False
coding.routing.check_cache_first	2096318	834	6	False
coding.routing.decide_service	2088983	8169	6	False
coding.routing.determine_fallback	2051635	45517	6	False
coding.routing.determine_service	2080817	16335	6	False
coding.routing.determine_service_impl	2087832	9320	5	False
coding.routing.get_model_metadata	2082949	14203	6	False
coding.routing.get_routing_stats	2046606	50546	6	False
coding.routing.make_routing_decision	2052934	44218	6	False
coding.routing.select_backend	2013256	83896	5	False
coding.sanitize.jinja_messages	2039933	57219	5	False
coding.scratchpad.scan	2087537	9615	6	False
coding.self_test.apply_tier2	2068825	28327	6	False
coding.self_test.archive	2083738	13414	6	False
coding.self_test.async_probe	2092545	4607	6	False
coding.self_test.check_constraint	2085903	11249	6	False
coding.self_test.cmd.self-test-detail	2093994	3158	5	False
coding.self_test.cmd.self-test-run	2091937	5215	6	False
coding.self_test.cmd.self-test-status	2094732	2420	6	False
coding.self_test.evaluate	2082555	14597	6	False
coding.self_test.follow_up	2065200	31952	6	False
coding.self_test.handler.poll_probe	2091992	5160	6	False
coding.self_test.handler.poll_switch	2093727	3425	6	False
coding.self_test.helper.capture_server_tail	2007805	89347	5	False
coding.self_test.multiplier	2096165	987	6	False
coding.self_test.run	2061096	36056	6	False
coding.self_test.tier2_judge	2068307	28845	6	False
coding.spawn_inference_server	2051498	45654	6	False
coding.staged.clear	2080061	17091	5	False
coding.start.chmod_child	2079949	17203	5	False
coding.state.save	2085549	11603	6	False
coding.system_prompt	2088030	9122	6	False
coding.task.analyze	2086941	10211	6	False
coding.task.analyze_complexity	2091767	5385	6	False
coding.task.analyze_full	2084232	12920	6	False
coding.task.bury	1968482	128670	5	False
coding.task.check_history	2085170	11982	6	False
coding.task.chunk_and_summarize	2085162	11990	5	False
coding.task.chunked_summary_eligible	2036358	60794	5	False
coding.task.classify_type	2092241	4911	6	False
coding.task.clear	2076513	20639	6	False
coding.task.complete	2092859	4293	6	False
coding.task.dequeue	2080981	16171	6	False
coding.task.enqueue	2075597	21555	6	False
coding.task.enqueue_round	2088389	8763	6	False
coding.task.ensure_model_pinned	2088867	8285	6	False
coding.task.estimate_tokens	2072627	24525	6	False
coding.task.execute	2088183	8969	5	False
coding.task.execute_round	2090419	6733	6	False
coding.task.fail	2093590	3562	5	False
coding.task.failed.list	2064686	32466	5	False
coding.task.intake	2095540	1612	6	False
coding.task.queue	2093039	4113	6	False
coding.task.queue_clear	2046353	50799	5	False
coding.task.queue_complete	2081703	15449	5	False
coding.task.queue_enqueue	2061813	35339	6	False
coding.task.queue_fail	2094909	2243	6	False
coding.task.queue_next	2091281	5871	6	False
coding.task.queue_stats	2095978	1174	6	False
coding.task.queue_status	2092051	5101	5	False
coding.task.resurrect	2072742	24410	5	False
coding.task.save_buffers	2087668	9484	6	False
coding.task.status	2034837	62315	6	False
coding.test.models_async	2081811	15341	6	False
coding.test.tool_write	2095676	1476	6	False
coding.tool.detect_loop	2092693	4459	5	False
coding.tools.definitions	2081508	15644	6	False
coding.tools.dispatch	2072866	24286	6	False
coding.tools.handler.consensus_query	2078106	19046	6	False
coding.tools.handler.decode_base32	2066528	30624	5	False
coding.tools.handler.delete_lines	2069572	27580	6	False
coding.tools.handler.edit_file	2069946	27206	5	False
coding.tools.handler.escalate	2042090	55062	5	False
coding.tools.handler.extract_file	2085784	11368	6	False
coding.tools.handler.file_rename	2027774	69378	5	False
coding.tools.handler.git_diff_output	2075759	21393	6	False
coding.tools.handler.git_diff_staged	2064437	32715	5	False
coding.tools.handler.git_diff_unstaged	2069433	27719	6	False
coding.tools.handler.git_restore_file	2094593	2559	6	False
coding.tools.handler.insert_line	2088471	8681	6	False
coding.tools.handler.list_inline_subs	2079930	17222	5	False
coding.tools.handler.list_modules	2061686	35466	6	False
coding.tools.handler.module_convention_check	2025917	71235	6	False
coding.tools.handler.module_deps	2087911	9241	6	False
coding.tools.handler.note_categorize	2047775	49377	5	False
coding.tools.handler.note_delete	2061263	35889	5	False
coding.tools.handler.note_filter	2077498	19654	5	False
coding.tools.handler.note_history	2069305	27847	5	False
coding.tools.handler.note_init	2078098	19054	5	False
coding.tools.handler.note_list	2093160	3992	5	False
coding.tools.handler.note_merge	2081763	15389	5	False
coding.tools.handler.note_read	2094893	2259	5	False
coding.tools.handler.note_recent	2088655	8497	5	False
coding.tools.handler.note_search	2082301	14851	6	False
coding.tools.handler.note_summarize	2094240	2912	5	False
coding.tools.handler.note_tag	2067751	29401	5	False
coding.tools.handler.note_update	2079222	17930	5	False
coding.tools.handler.note_write	2087613	9539	5	False
coding.tools.handler.perltidy	2093302	3850	6	False
coding.tools.handler.ptd_check	2084590	12562	6	False
coding.tools.handler.ptd_format	2089163	7989	6	False
coding.tools.handler.read_file	2089686	7466	5	False
coding.tools.handler.read_module	2092854	4298	6	False
coding.tools.handler.recent_changes	2088814	8338	6	False
coding.tools.handler.recent_errors	2071901	25251	6	False
coding.tools.handler.record_observation	2075770	21382	5	False
coding.tools.handler.regex_replace_apply	2092985	4167	6	False
coding.tools.handler.regex_replace_diff	2084727	12425	6	False
coding.tools.handler.regex_replace_preview	2096976	176	6	False
coding.tools.handler.regex_replace_undo	2093178	3974	6	False
coding.tools.handler.remove_file	2047847	49305	5	False
coding.tools.handler.replace_in_file	2072144	25008	6	False
coding.tools.handler.replace_line	2087069	10083	6	False
coding.tools.handler.scratchpad_categorize	2077993	19159	6	False
coding.tools.handler.scratchpad_list_all	2091948	5204	6	False
coding.tools.handler.scratchpad_rescue	2096637	515	6	False
coding.tools.handler.search_memory	2066011	31141	6	False
coding.tools.handler.strip_trailing_spaces	2079329	17823	5	False
coding.tools.handler.subtask_spawn	2093523	3629	6	False
coding.tools.handler.summarize_context	2075302	21850	6	False
coding.tools.handler.summarize_enqueue	2078713	18439	6	False
coding.tools.handler.task_complete	2077422	19730	5	False
coding.tools.handler.task_file_search	2078412	18740	5	False
coding.tools.handler.tree_list	2070209	26943	6	False
coding.tools.handler.tree_read	2092219	4933	6	False
coding.tools.handler.tree_write	2071585	25567	6	False
coding.tools.handler.validate_module	2080322	16830	6	False
coding.tools.handler.validate_module_format	2050130	47022	5	False
coding.tools.handler.write_append	2065365	31787	5	False
coding.tools.handler.write_new_file	2001797	95355	5	False
coding.tools.handler.write_with_perms	2080143	17009	5	False
coding.tools.http_inference_client	2078227	18925	6	False
coding.util.multiplier.percentile_95	2093428	3724	6	False
coding.validate.module	2079028	18124	6	False
coding.vision-parser.cmd.analyze_and_extract	2094499	2653	6	False
coding.vision-parser.extract.clean_json	2086618	10534	6	False
coding.vision-parser.extraction.workflow	2092608	4544	5	False
coding.vision-parser.handler.check_extraction_completion	2050833	46319	6	False
coding.vision-parser.handler.check_vision_completion	2065874	31278	6	False
coding.vision-parser.handler.state_transition	2062612	34540	6	False
coding.vision-parser.handler.vision_reply	2068132	29020	6	False
coding.vision-parser.helper.dispatch_next_stage	2092590	4562	6	False
coding.vision-parser.init_code	2042091	55061	6	False
command.checksum-cluster	2093312	3840	5	False
command.context-awareness	2090149	7003	5	False
compton.callback.already_running	2092583	4569	6	False
compton.callback.not_composited	2094494	2658	6	False
compton.init_code	2084806	12346	6	False
compton.startup	2096752	400	6	False
configure.init_code	2076137	21015	6	False
content.callback.check_mimetype	2082289	14863	6	False
content.callback.load_file	2096952	200	6	False
content.check_changes	2090386	6766	6	False
content.check_exclusive	2094053	3099	6	False
content.check_queued	2091299	5853	6	False
content.cmd.add-entry	2091883	5269	6	False
content.cmd.clear-entries	2075348	21804	6	False
content.cmd.clear_flags	2083208	13944	6	False
content.cmd.entries_withheld	2052901	44251	6	False
content.cmd.get_list	2089899	7253	6	False
content.cmd.get_list_types	2076785	20367	6	False
content.cmd.get_playlist_path	2037047	60105	6	False
content.cmd.reload_file	2068045	29107	6	False
content.cmd.resolve_b32id	2093532	3620	6	False
content.cmd.set_flags	2094916	2236	6	False
content.cmd.update	2074539	22613	6	False
content.handler.get_exclusive_reply	2063741	33411	6	False
content.handler.get_hidden_reply	2094667	2485	6	False
content.handler.mimetype_reply	2073996	23156	6	False
content.handler.weather_urls_reply	1996131	101021	6	False
content.http.get_mime_type	2093429	3723	6	False
content.http.init_code	2059673	37479	6	False
content.init_code	2089339	7813	6	False
content.load_file	2091998	5154	6	False
content.process_playlist_entries	2085620	11532	6	False
content.set-up.export_rules	2069871	27281	6	False
content.set-up.import_rules	2092365	4787	6	False
content.update.send_notifications	2078978	18174	6	False
content.update_hidden	2077757	19395	6	False
context.cache.fetch	2092142	5010	6	False
context.cache.invalidate	2059182	37970	6	False
context.cache.store	2089064	8088	6	False
context.cmd.review	2088997	8155	5	False
context.compact	2092342	4810	6	False
context.compact.diff	2079719	17433	6	False
context.compact.incremental	2079848	17304	6	False
context.compact.turns	2073568	23584	6	False
context.compose	2036588	60564	6	False
context.compose.for_delegation	2091102	6050	6	False
context.compose.for_review	2080508	16644	6	False
context.compose.for_task	2085818	11334	6	False
context.compose.quick	2094183	2969	6	False
context.conversation.history	2084075	13077	6	False
context.delegate.collect	2082512	14640	6	False
context.delegate.dispatch	2094596	2556	6	False
context.delegate.handler.result	2093705	3447	6	False
context.delegate.prepare	2040937	56215	6	False
context.delegate.role	2094409	2743	6	False
context.delegate.verify	2040681	56471	6	False
context.diff.find_line_changes	2011024	86128	5	False
context.diff.find_resync	2077375	19777	5	False
context.diff.lines_similar	2090871	6281	5	False
context.error.recent	2090637	6515	6	False
context.file	2089982	7170	5	False
context.file.extract	2094918	2234	6	False
context.git.recent_changes	2079039	18113	6	False
context.init_code	2072309	24843	6	False
context.investigation.user-me-endpoint	2089742	7410	6	False
context.memory.load	2067939	29213	6	False
context.module.dep_graph	2077397	19755	6	False
context.module.dep_order	2088495	8657	6	False
context.module.dep_pack	2080085	17067	6	False
context.module.dependencies	2094684	2468	6	False
context.modules.list	2046657	50495	6	False
context.pattern.assess_generalizability	2070408	26744	5	False
context.pattern.calculate_confidence	2097077	75	5	False
context.pattern.extract_from_change	2091653	5499	5	False
context.pattern.find	2023519	73633	6	False
context.pattern.generate_description	2060282	36870	5	False
context.pattern.generate_name	2018066	79086	5	False
context.priority.prune	2071521	25631	6	False
context.priority.rank	2091553	5599	6	False
context.provider.frame	2072637	24515	5	False
context.provider.frame.bottom_sentinel	2091004	6148	6	False
context.review.consolidate	2087978	9174	6	False
context.review.handler.page_result	2032489	64663	6	False
context.review.iterate	2055285	41867	6	False
context.review.page	2072302	24850	6	False
context.review.plan	2080416	16736	6	False
context.share.export	2095202	1950	6	False
context.share.import	2074300	22852	6	False
context.string.common_prefix_len	2080144	17008	5	False
context.string.common_suffix_len	2080149	17003	5	False
context.string.ellipsize	2087618	9534	5	False
context.style.guide	2086671	10481	6	False
context.task.active	2090113	7039	6	False
context.template.load	2081261	15891	6	False
context.template.render	2071166	25986	6	False
context.template.resolve	2059227	37925	6	False
context.tree.checksum.init_code	2094861	2291	6	False
context.tree.checksum.state	2076783	20369	6	False
context.tree.checksum.stream	2090350	6802	6	False
context.tree.checksum.template	2093459	3693	6	False
context.tree.index.position	2092755	4397	6	False
context.tree.summary.add-event	2079756	17396	5	False
context.tree.summary.checkpoint	2090396	6756	5	False
context.tree.summary.compact.check	2035727	61425	6	False
context.tree.summary.get-branch	2082880	14272	5	False
context.tree.summary.init-code	2026439	70713	5	False
context.util.template.evaluate_when	2041650	55502	5	False
context.util.template.substitute_vars	2074335	22817	5	False
context.util.tree.calculate_relevance	2083737	13415	5	False
context.util.tree.canonical_json	2083729	13423	5	False
context.util.tree.generate_narrative	2095238	1914	5	False
context.util.tree.generate_summary	2079232	17920	5	False
context.util.tree.parse_relative_time	2077513	19639	5	False
context.util.tree.resolve_time_range	2063081	34071	5	False
context.zenka.state	2072947	24205	6	False
cred-mesh.cmd.approve	2083635	13517	6	False
cred-mesh.cmd.list-slots	2094826	2326	6	False
cred-mesh.cmd.resolve	2084960	12192	6	False
cred-mesh.cmd.rotate	2085307	11845	6	False
cred-mesh.cmd.subscribe_rotation	2070715	26437	6	False
cred-mesh.cmd.ui-show	2066976	30176	5	False
cred-mesh.decrypt	2095144	2008	6	False
cred-mesh.encrypt	2071022	26130	6	False
cred-mesh.handler.auth-relay-reply	2064122	33030	6	False
cred-mesh.handler.rotation_strm	2087893	9259	6	False
cred-mesh.handler.route_reply	2055672	41480	6	False
cred-mesh.init_code	2090716	6436	6	False
cred-mesh.key_holder.child	2091699	5453	6	False
cred-mesh.key_holder.parent	2082173	14979	6	False
cred-mesh.register	2071846	25306	6	False
cred-mesh.request-authorization	2085086	12066	6	False
cred-mesh.resolve	2089372	7780	6	False
cred-mesh.rotate	2079802	17350	6	False
cred-mesh.seed_registry	2068821	28331	6	False
cred-mesh.store.local	2090391	6761	6	False
cred-mesh.subscribe_rotation	2069353	27799	6	False
cred-mesh.ui.interactive.action	2091616	5536	5	False
cred-mesh.ui.interactive.down	2088960	8192	5	False
cred-mesh.ui.interactive.input	2061669	35483	5	False
cred-mesh.ui.interactive.refresh	2014502	82650	5	False
cred-mesh.ui.interactive.select_view	2078565	18587	5	False
cred-mesh.ui.interactive.up	2084675	12477	5	False
cred-mesh.ui.query.auth_relay	2053188	43964	6	False
cred-mesh.ui.query.key_holder	2077219	19933	6	False
cred-mesh.ui.query.overview	2096516	636	6	False
cred-mesh.ui.query.rotation_log	2096848	304	6	False
cred-mesh.ui.query.slot_detail	2094275	2877	6	False
cred-mesh.ui.query.slots	2079741	17411	6	False
cred-mesh.ui.render.auth_relay_queue	2072558	24594	5	False
cred-mesh.ui.render.key_holder_status	2046245	50907	6	False
cred-mesh.ui.render.overview	2093449	3703	6	False
cred-mesh.ui.render.registry_detail	2087517	9635	6	False
cred-mesh.ui.render.registry_list	2073128	24024	6	False
cred-mesh.ui.render.rotation_log	2047047	50105	6	False
cred-mesh.util.complete_approval	2076418	20734	6	False
cred-mesh.util.format_age	2035512	61640	6	False
cred-mesh.util.format_holder_age	2044783	52369	6	False
cred-mesh.util.key_holder.decrypt	2027504	69648	6	False
cred-mesh.util.key_holder.encrypt	2089997	7155	6	False
cred-mesh.util.key_holder.sign	2094277	2875	6	False
cred-mesh.util.key_holder.start_child	2096184	968	6	False
cred-mesh.util.perform_auth	2071903	25249	6	False
credential.resolve	2082789	14363	6	False
credentials.audit	2076881	20271	6	False
credentials.cmd.add	2062150	35002	6	False
credentials.cmd.authorize	2092879	4273	6	False
credentials.cmd.list	2031422	65730	6	False
credentials.cmd.request_session	2093763	3389	6	False
credentials.handler.session_cleanup	2075614	21538	6	False
credentials.init_code	2074108	23044	6	False
credentials.load	2032240	64912	6	False
credentials.pack_format.archive	2062127	35025	6	False
credentials.read_archive	2094454	2698	6	False
credentials.save	2091255	5897	6	False
credentials.spawn_web_session	2083693	13459	6	False
credentials.unpack_format.archive_payload	2023484	73668	6	False
credentials.write_archive_file	2069157	27995	6	False
crypt.C25519.all_key_names	2089971	7181	6	False
crypt.C25519.cached_chksum	2088688	8464	6	False
crypt.C25519.chk_key_dir	2079391	17761	6	False
crypt.C25519.chksum_cache.add	2054186	42966	6	False
crypt.C25519.chksum_cache.retr	2078369	18783	6	False
crypt.C25519.clear_chksums	2070545	26607	6	False
crypt.C25519.cmd.clear-zenka-key	2012370	84782	6	False
crypt.C25519.cmd.get-public-key	2078920	18232	6	False
crypt.C25519.cmd.get-session-key	2074005	23147	6	False
crypt.C25519.cmd.get-session-sig	2095898	1254	6	False
crypt.C25519.cmd.register-master-key	2094440	2712	6	False
crypt.C25519.cmd.set-client-key	2059073	38079	6	False
crypt.C25519.compare_keypair	2069622	27530	6	False
crypt.C25519.compute_shared	2092668	4484	6	False
crypt.C25519.create_signature_request	2021791	75361	6	False
crypt.C25519.decode_request_file	2033899	63253	6	False
crypt.C25519.decrypt_priv_keystr	2072711	24441	6	False
crypt.C25519.decrypt_secret_key	2094218	2934	6	False
crypt.C25519.del_keys_hash_entry	2061718	35434	6	False
crypt.C25519.encrypted_key	2078753	18399	6	False
crypt.C25519.gen_keys	2097138	14	6	False
crypt.C25519.gen_keys_typed	2079003	18149	6	False
crypt.C25519.generate_session_keypair	2088609	8543	6	False
crypt.C25519.get_keyname	2089207	7945	6	False
crypt.C25519.get_remote_key	2072856	24296	6	False
crypt.C25519.get_type_from_key_str	2091666	5486	6	False
crypt.C25519.get_usr_keys_dir	2092225	4927	6	False
crypt.C25519.init_code	2072694	24458	6	False
crypt.C25519.key_bin_checksums	2076729	20423	6	False
crypt.C25519.key_checksums	2017168	79984	6	False
crypt.C25519.key_exists	2056946	40206	6	False
crypt.C25519.key_is_virtual	2089028	8124	6	False
crypt.C25519.key_name_and_type	2042107	55045	6	False
crypt.C25519.key_name_to_skey	2074087	23065	6	False
crypt.C25519.key_signatures_list	2060568	36584	6	False
crypt.C25519.key_type	2032508	64644	6	False
crypt.C25519.key_vars	2070623	26529	6	False
crypt.C25519.keyfiles	2086762	10390	6	False
crypt.C25519.keys.annotate_type	2091297	5855	6	False
crypt.C25519.keys.version_info	2093836	3316	6	False
crypt.C25519.keystr_is_valid	2089370	7782	6	False
crypt.C25519.list_key_signature_names	2093544	3608	6	False
crypt.C25519.load_all_signatures	2089124	8028	6	False
crypt.C25519.load_from_string	2096668	484	6	False
crypt.C25519.load_keypair	2047976	49176	6	False
crypt.C25519.load_keys_from_secret	2074512	22640	6	False
crypt.C25519.load_single	2066951	30201	6	False
crypt.C25519.name_from_skey_name	2070507	26645	6	False
crypt.C25519.post_init	2084316	12836	6	False
crypt.C25519.pre_init	2070182	26970	6	False
crypt.C25519.sig_fnames	2080159	16993	6	False
crypt.C25519.sign_data	2055489	41663	6	False
crypt.C25519.sign_file_list	2076868	20284	6	False
crypt.C25519.sign_keys	2094119	3033	6	False
crypt.C25519.signature_exists	2093674	3478	6	False
crypt.C25519.single_file	2066074	31078	6	False
crypt.C25519.store_remote_key	2094709	2443	6	False
crypt.C25519.unload_key	2093442	3710	6	False
crypt.C25519.validate_keyname	2091582	5570	6	False
crypt.C25519.validate_remote_key_checksum	2094409	2743	5	False
crypt.C25519.verify_key_signature	2091483	5669	6	False
crypt.C25519.verify_sign	2089732	7420	6	False
crypt.C25519.write_keys	2066952	30200	6	False
crypt.XTEA.pre_init	2047238	49914	6	False
crypt.cbc.init_cipher	2042642	54510	6	False
crypt.cbc.init_code	2069722	27430	6	False
crypt.init_code	2089759	7393	6	False
cube-13.cmd.jump	2090977	6175	6	False
cube-13.cmd.receive-entropy	2089401	7751	6	False
cube-13.cmd.stream-status	2083972	13180	6	False
cube-13.zenka.init_code	2054016	43136	6	False
cube.chk-sum.cmd.elf-chksum	2084478	12674	6	False
cube.chksum.bmw.cmd.bmw-L13	2074426	22726	6	False
cube.cmd.b32-ntime	2088050	9102	6	False
cube.cmd.basepath	2082568	14584	6	False
cube.cmd.clear-cons	2082328	14824	6	False
cube.cmd.close	2090666	6486	6	False
cube.cmd.declare-strm-size-timeout	2088474	8678	6	False
cube.cmd.delta-time	2076577	20575	6	False
cube.cmd.epoch-num	2086962	10190	6	False
cube.cmd.epoch_v7	2044882	52270	6	False
cube.cmd.group-next	2037992	59160	6	False
cube.cmd.idle-next	2073016	24136	6	False
cube.cmd.link-upgrade	2081322	15830	6	False
cube.cmd.localtime	2059905	37247	6	False
cube.cmd.ntime-dec	2093756	3396	6	False
cube.cmd.oldest-next	2086168	10984	6	False
cube.cmd.present-p7-log	2050019	47133	6	False
cube.cmd.reply-encoding-mode	2051739	45413	6	False
cube.cmd.reset-next	2093785	3367	6	False
cube.cmd.select	2038538	58614	6	False
cube.cmd.select-strm-mode	2081131	16021	6	False
cube.cmd.set-capability	2017544	79608	6	False
cube.cmd.set-initialized	2071637	25515	6	False
cube.cmd.set-routing-mode	2052157	44995	6	False
cube.cmd.time	2096012	1140	6	False
cube.cmd.unix-path	2092862	4290	6	False
cube.cmd.unselect	2090554	6598	6	False
cube.cmd.unset-initialized	2085943	11209	5	False
cube.handler.routing_override_expire	2093295	3857	6	False
cube.init_code	2081499	15653	6	False
cube.post_init	2095896	1256	6	False
cube.routing_override.arm	2093273	3879	6	False
cube.set-up.export_rules	2081916	15236	6	False
cube.set-up.import_rules	2059708	37444	6	False
data.channel.shm.close	2093373	3779	6	False
data.channel.shm.create	2086453	10699	6	False
data.channel.shm.init_code	2088033	9119	6	False
data.channel.shm.poll	2026953	70199	6	False
data.channel.shm.read	2048923	48229	6	False
data.channel.shm.test.basic	2091435	5717	6	False
data.channel.shm.write	2087214	9938	6	False
data.cmd.attach-fs-mount	2053647	43505	5	False
data.cmd.detach-cube	2048938	48214	6	False
data.cmd.import-fs	2092877	4275	5	False
data.cmd.list-fs-mounts	2079107	18045	5	False
data.cmd.mount-cube	2067254	29898	5	False
data.cmd.mount-hash	2092800	4352	5	False
data.cmd.mount-visual	2071513	25639	5	False
data.cmd.shm-reap	2056418	40734	6	False
data.cmd.shm-self-test	2049215	47937	6	False
data.ensure_hash_path	2096512	640	5	False
data.get	2078728	18424	6	False
data.get.check_permissions	2085738	11414	6	False
data.get.classify_path	2096200	952	6	False
data.get.classify_topology_pos	2092464	4688	6	False
data.get.coordinate_to_hash	2084159	12993	6	False
data.get.extract_plugin_domain	2075826	21326	6	False
data.get.find_interference_match	2074479	22673	6	False
data.get.get_caller_permissions	2050376	46776	6	False
data.get.path_to_module	2072259	24893	6	False
data.get.resolve_interference	2076730	20422	6	False
data.get.resolve_physical	2095418	1734	6	False
data.get.resolve_plugin	2090155	6997	6	False
data.get.resolve_plugin_handler	2067640	29512	6	False
data.get.resolve_virtual	2066039	31113	6	False
data.get.validate_path_security	2041036	56116	6	False
data.get_array_entry	2091523	5629	5	False
data.get_ref_type	2085616	11536	5	False
data.handler.indexer.notify	2076799	20353	5	False
data.hooks.notify	2091976	5176	5	False
data.hooks.register	2070657	26495	5	False
data.init_code	2066638	30514	5	False
data.init_holographic	2083286	13866	6	False
data.init_holographic.calculate_magnetic_trajectory	2055640	41512	6	False
data.init_holographic.calculate_workhole_bandwidth	2091858	5294	6	False
data.init_holographic.coordinate_to_hash	2079034	18118	6	False
data.init_holographic.determine_polarity	2094032	3120	6	False
data.init_holographic.generate_field_line	2078783	18369	6	False
data.init_holographic.position_in_intent_path	2076599	20553	6	False
data.list_entries	2084594	12558	5	False
data.mount.fuse.getattr	2061890	35262	5	False
data.mount.fuse.init_code	2079149	18003	5	False
data.mount.fuse.open	2096847	305	5	False
data.mount.fuse.read	2076710	20442	5	False
data.mount.fuse.readdir	2087203	9949	5	False
data.mount.fuse.release	2081238	15914	5	False
data.mount.fuse.spawn	2091946	5206	5	False
data.mount.fuse.statfs	2064714	32438	5	False
data.mount.shm.cleanup	2071620	25532	6	False
data.mount.shm.create	2035632	61520	6	False
data.mount.shm.create.mmap_file	2038982	58170	6	False
data.mount.shm.create.mmap_shm	2085262	11890	6	False
data.mount.shm.create.pack_shm_header	2065839	31313	6	False
data.mount.shm.feedback.create	2072127	25025	6	False
data.mount.shm.feedback.ding	2062872	34280	6	False
data.mount.shm.feedback.process	2066240	30912	6	False
data.mount.shm.feedback.read	1996965	100187	6	False
data.mount.shm.feedback.test.basic	2091835	5317	6	False
data.mount.shm.feedback.watch	2059586	37566	6	False
data.mount.shm.feedback.write	2049480	47672	6	False
data.mount.shm.header.read	2092393	4759	6	False
data.mount.shm.header.read.unpack_shm_header	2097012	140	6	False
data.mount.shm.header.write	2089318	7834	5	False
data.mount.shm.header.write.pack_shm_header	2096788	364	6	False
data.mount.shm.init_code	2013603	83549	5	False
data.mount.shm.lock.memory	2096203	949	6	False
data.mount.shm.lock.unlock	2056512	40640	6	False
data.mount.shm.open	2074259	22893	6	False
data.mount.shm.open.derive_pubkey	2088594	8558	6	False
data.mount.shm.open.mmap_file_read	2083007	14145	6	False
data.mount.shm.open.mmap_shm_read	2096574	578	6	False
data.mount.shm.open.parse_shm_path	2087842	9310	6	False
data.mount.shm.page.create	2054580	42572	6	False
data.mount.shm.page.index.read	2077227	19925	6	False
data.mount.shm.page.index.write	2096788	364	6	False
data.mount.shm.page.read	2050288	46864	6	False
data.mount.shm.page.test.basic	2094063	3089	6	False
data.mount.shm.page.write	2081714	15438	6	False
